Variable Dice Face,Expected Value
243,37.714285714285715
244,37.857142857142854
245,38.0
246,38.142857142857146
247,38.285714285714285
248,38.42857142857143
249,38.57142857142857
250,38.714285714285715
251,38.857142857142854
252,39.0
253,39.142857142857146
254,39.285714285714285
255,39.42857142857143
256,39.57142857142857
257,39.714285714285715
258,39.857142857142854
259,40.0
260,40.142857142857146
261,40.285714285714285
262,40.42857142857143
263,40.57142857142857
264,40.714285714285715
265,40.857142857142854
266,41.0
267,41.142857142857146
268,41.285714285714285
269,41.42857142857143
270,41.57142857142857
271,41.714285714285715
272,41.857142857142854
273,42.0
274,42.142857142857146
275,42.285714285714285
276,42.42857142857143
277,42.57142857142857
278,42.714285714285715
279,42.857142857142854
280,43.0
281,43.142857142857146
282,43.285714285714285
283,43.42857142857143
284,43.57142857142857
285,43.714285714285715
286,43.857142857142854
287,44.0
288,44.142857142857146
289,44.285714285714285
290,44.42857142857143
291,44.57142857142857
292,44.714285714285715
293,44.857142857142854
294,45.0
295,45.142857142857146
296,45.285714285714285
297,45.42857142857143
298,45.57142857142857
299,45.714285714285715
300,45.857142857142854
301,46.0
302,46.142857142857146
303,46.285714285714285
304,46.42857142857143
305,46.57142857142857
306,46.714285714285715
307,46.857142857142854
308,47.0
309,47.142857142857146
310,47.285714285714285
311,47.42857142857143
312,47.57142857142857
313,47.714285714285715
314,47.857142857142854
315,48.0
316,48.142857142857146
317,48.285714285714285
318,48.42857142857143
319,48.57142857142857
320,48.714285714285715
321,48.857142857142854
322,49.0
323,49.142857142857146
324,49.285714285714285
325,49.42857142857143
326,49.57142857142857
327,49.714285714285715
328,49.857142857142854
329,50.0
330,50.142857142857146
331,50.285714285714285
332,50.42857142857143
333,50.57142857142857
334,50.714285714285715
335,50.857142857142854
336,51.0
337,51.142857142857146
338,51.285714285714285
339,51.42857142857143
340,51.57142857142857
341,51.714285714285715
342,51.857142857142854
343,52.0
344,52.142857142857146
345,52.285714285714285
346,52.42857142857143
347,52.57142857142857
348,52.714285714285715
349,52.857142857142854
350,53.0
351,53.142857142857146
352,53.285714285714285
353,53.42857142857143
354,53.57142857142857
355,53.714285714285715
356,53.857142857142854
357,54.0
358,54.142857142857146
359,54.285714285714285
360,54.42857142857143
361,54.57142857142857
362,54.714285714285715
363,54.857142857142854
364,55.0
365,55.142857142857146
366,55.285714285714285
367,55.42857142857143
368,55.57142857142857
369,55.714285714285715
370,55.857142857142854
371,56.0
372,56.142857142857146
373,56.285714285714285
374,56.42857142857143
375,56.57142857142857
376,56.714285714285715
377,56.857142857142854
378,57.0
379,57.142857142857146
380,57.285714285714285
381,57.42857142857143
382,57.57142857142857
383,57.714285714285715
384,57.857142857142854
385,58.0
386,58.142857142857146
387,58.285714285714285
388,58.42857142857143
389,58.57142857142857
390,58.714285714285715
391,58.857142857142854
392,59.0
393,59.142857142857146
394,59.285714285714285
395,59.42857142857143
396,59.57142857142857
397,59.714285714285715
398,59.857142857142854
399,60.0
400,60.142857142857146
401,60.285714285714285
402,60.42857142857143
403,60.57142857142857
404,60.714285714285715
405,60.857142857142854
406,61.0
407,61.142857142857146
408,61.285714285714285
409,61.42857142857143
410,61.57142857142857
411,61.714285714285715
412,61.857142857142854
413,62.0
414,62.142857142857146
415,62.285714285714285
416,62.42857142857143
417,62.57142857142857
418,62.714285714285715
419,62.857142857142854
420,63.0
421,63.142857142857146
422,63.285714285714285
423,63.42857142857143
424,63.57142857142857
425,63.714285714285715
426,63.857142857142854
427,64.0
428,64.14285714285714
429,64.28571428571428
430,64.42857142857143
431,64.57142857142857
432,64.71428571428572
433,64.85714285714286
434,65.0
435,65.14285714285714
436,65.28571428571428
437,65.42857142857143
438,65.57142857142857
439,65.71428571428572
440,65.85714285714286
441,66.0
442,66.14285714285714
443,66.28571428571428
444,66.42857142857143
445,66.57142857142857
446,66.71428571428572
447,66.85714285714286
448,67.0
449,67.14285714285714
450,67.28571428571429
451,67.42857142857143
452,67.57142857142857
453,67.71428571428571
454,67.85714285714286
455,68.0
456,68.14285714285714
457,68.28571428571429
458,68.42857142857143
459,68.57142857142857
460,68.71428571428571
461,68.85714285714286
462,69.0
463,69.14285714285714
464,69.28571428571429
465,69.42857142857143
466,69.57142857142857
467,69.71428571428571
468,69.85714285714286
469,70.0
470,70.14285714285714
471,70.28571428571429
472,70.42857142857143
473,70.57142857142857
474,70.71428571428571
475,70.85714285714286
476,71.0
477,71.14285714285714
478,71.28571428571429
479,71.42857142857143
480,71.57142857142857
481,71.71428571428571
482,71.85714285714286
483,72.0
484,72.14285714285714
485,72.28571428571429
486,72.42857142857143
487,72.57142857142857
488,72.71428571428571
489,72.85714285714286
490,73.0
491,73.14285714285714
492,73.28571428571429
493,73.42857142857143
494,73.57142857142857
495,73.71428571428571
496,73.85714285714286
497,74.0
498,74.14285714285714
499,74.28571428571429
500,74.42857142857143
501,74.57142857142857
502,74.71428571428571
503,74.85714285714286
504,75.0
505,75.14285714285714
506,75.28571428571429
507,75.42857142857143
508,75.57142857142857
509,75.71428571428571
510,75.85714285714286
511,76.0
512,76.14285714285714
513,76.28571428571429
514,76.42857142857143
515,76.57142857142857
516,76.71428571428571
517,76.85714285714286
518,77.0
519,77.14285714285714
520,77.28571428571429
521,77.42857142857143
522,77.57142857142857
523,77.71428571428571
524,77.85714285714286
525,78.0
526,78.14285714285714
527,78.28571428571429
528,78.42857142857143
529,78.57142857142857
530,78.71428571428571
531,78.85714285714286
532,79.0
533,79.14285714285714
534,79.28571428571429
535,79.42857142857143
536,79.57142857142857
537,79.71428571428571
538,79.85714285714286
539,80.0
540,80.14285714285714
541,80.28571428571429
542,80.42857142857143
543,80.57142857142857
544,80.71428571428571
545,80.85714285714286
546,81.0
547,81.14285714285714
548,81.28571428571429
549,81.42857142857143
550,81.57142857142857
551,81.71428571428571
552,81.85714285714286
553,82.0
554,82.14285714285714
555,82.28571428571429
556,82.42857142857143
557,82.57142857142857
558,82.71428571428571
559,82.85714285714286
560,83.0
561,83.14285714285714
562,83.28571428571429
563,83.42857142857143
564,83.57142857142857
565,83.71428571428571
566,83.85714285714286
567,84.0
568,84.14285714285714
569,84.28571428571429
570,84.42857142857143
571,84.57142857142857
572,84.71428571428571
573,84.85714285714286
574,85.0
575,85.14285714285714
576,85.28571428571429
577,85.42857142857143
578,85.57142857142857
579,85.71428571428571
580,85.85714285714286
581,86.0
582,86.14285714285714
583,86.28571428571429
584,86.42857142857143
585,86.57142857142857
586,86.71428571428571
587,86.85714285714286
588,87.0
589,87.14285714285714
590,87.28571428571429
591,87.42857142857143
592,87.57142857142857
593,87.71428571428571
594,87.85714285714286
595,88.0
596,88.14285714285714
597,88.28571428571429
598,88.42857142857143
599,88.57142857142857
600,88.71428571428571
601,88.85714285714286
602,89.0
603,89.14285714285714
604,89.28571428571429
605,89.42857142857143
606,89.57142857142857
607,89.71428571428571
608,89.85714285714286
609,90.0
610,90.14285714285714
611,90.28571428571429
612,90.42857142857143
613,90.57142857142857
614,90.71428571428571
615,90.85714285714286
616,91.0
617,91.14285714285714
618,91.28571428571429
619,91.42857142857143
620,91.57142857142857
621,91.71428571428571
622,91.85714285714286
623,92.0
624,92.14285714285714
625,92.28571428571429
626,92.42857142857143
627,92.57142857142857
628,92.71428571428571
629,92.85714285714286
630,93.0
631,93.14285714285714
632,93.28571428571429
633,93.42857142857143
634,93.57142857142857
635,93.71428571428571
636,93.85714285714286
637,94.0
638,94.14285714285714
639,94.28571428571429
640,94.42857142857143
641,94.57142857142857
642,94.71428571428571
643,94.85714285714286
644,95.0
645,95.14285714285714
646,95.28571428571429
647,95.42857142857143
648,95.57142857142857
649,95.71428571428571
650,95.85714285714286
651,96.0
652,96.14285714285714
653,96.28571428571429
654,96.42857142857143
655,96.57142857142857
656,96.71428571428571
657,96.85714285714286
658,97.0
659,97.14285714285714
660,97.28571428571429
661,97.42857142857143
662,97.57142857142857
663,97.71428571428571
664,97.85714285714286
665,98.0
666,98.14285714285714
667,98.28571428571429
668,98.42857142857143
669,98.57142857142857
670,98.71428571428571
671,98.85714285714286
672,99.0
673,99.14285714285714
674,99.28571428571429
675,99.42857142857143
676,99.57142857142857
677,99.71428571428571
678,99.85714285714286
679,100.0
680,100.14285714285714
681,100.28571428571429
682,100.42857142857143
683,100.57142857142857
684,100.71428571428571
685,100.85714285714286
686,101.0
687,101.14285714285714
688,101.28571428571429
689,101.42857142857143
690,101.57142857142857
691,101.71428571428571
692,101.85714285714286
693,102.0
694,102.14285714285714
695,102.28571428571429
696,102.42857142857143
697,102.57142857142857
698,102.71428571428571
699,102.85714285714286
700,103.0
701,103.14285714285714
702,103.28571428571429
703,103.42857142857143
704,103.57142857142857
705,103.71428571428571
706,103.85714285714286
707,104.0
708,104.14285714285714
709,104.28571428571429
710,104.42857142857143
711,104.57142857142857
712,104.71428571428571
713,104.85714285714286
714,105.0
715,105.14285714285714
716,105.28571428571429
717,105.42857142857143
718,105.57142857142857
719,105.71428571428571
720,105.85714285714286
721,106.0
722,106.14285714285714
723,106.28571428571429
724,106.42857142857143
725,106.57142857142857
726,106.71428571428571
727,106.85714285714286
728,107.0
729,107.14285714285714
730,107.28571428571429
731,107.42857142857143
732,107.57142857142857
733,107.71428571428571
734,107.85714285714286
735,108.0
736,108.14285714285714
737,108.28571428571429
738,108.42857142857143
739,108.57142857142857
740,108.71428571428571
741,108.85714285714286
742,109.0
743,109.14285714285714
744,109.28571428571429
745,109.42857142857143
746,109.57142857142857
747,109.71428571428571
748,109.85714285714286
749,110.0
750,110.14285714285714
751,110.28571428571429
752,110.42857142857143
753,110.57142857142857
754,110.71428571428571
755,110.85714285714286
756,111.0
757,111.14285714285714
758,111.28571428571429
759,111.42857142857143
760,111.57142857142857
761,111.71428571428571
762,111.85714285714286
763,112.0
764,112.14285714285714
765,112.28571428571429
766,112.42857142857143
767,112.57142857142857
768,112.71428571428571
769,112.85714285714286
770,113.0
771,113.14285714285714
772,113.28571428571429
773,113.42857142857143
774,113.57142857142857
775,113.71428571428571
776,113.85714285714286
777,114.0
778,114.14285714285714
779,114.28571428571429
780,114.42857142857143
781,114.57142857142857
782,114.71428571428571
783,114.85714285714286
784,115.0
785,115.14285714285714
786,115.28571428571429
787,115.42857142857143
788,115.57142857142857
789,115.71428571428571
790,115.85714285714286
791,116.0
792,116.14285714285714
793,116.28571428571429
794,116.42857142857143
795,116.57142857142857
796,116.71428571428571
797,116.85714285714286
798,117.0
799,117.14285714285714
800,117.28571428571429
801,117.42857142857143
802,117.57142857142857
803,117.71428571428571
804,117.85714285714286
805,118.0
806,118.14285714285714
807,118.28571428571429
808,118.42857142857143
809,118.57142857142857
810,118.71428571428571
811,118.85714285714286
812,119.0
813,119.14285714285714
814,119.28571428571429
815,119.42857142857143
816,119.57142857142857
817,119.71428571428571
818,119.85714285714286
819,120.0
820,120.14285714285714
821,120.28571428571429
822,120.42857142857143
823,120.57142857142857
824,120.71428571428571
825,120.85714285714286
826,121.0
827,121.14285714285714
828,121.28571428571429
829,121.42857142857143
830,121.57142857142857
831,121.71428571428571
832,121.85714285714286
833,122.0
834,122.14285714285714
835,122.28571428571429
836,122.42857142857143
837,122.57142857142857
838,122.71428571428571
839,122.85714285714286
840,123.0
841,123.14285714285714
842,123.28571428571429
843,123.42857142857143
844,123.57142857142857
845,123.71428571428571
846,123.85714285714286
847,124.0
848,124.14285714285714
849,124.28571428571429
850,124.42857142857143
851,124.57142857142857
852,124.71428571428571
853,124.85714285714286
854,125.0
855,125.14285714285714
856,125.28571428571429
857,125.42857142857143
858,125.57142857142857
859,125.71428571428571
860,125.85714285714286
861,126.0
862,126.14285714285714
863,126.28571428571429
864,126.42857142857143
865,126.57142857142857
866,126.71428571428571
867,126.85714285714286
868,127.0
869,127.14285714285714
870,127.28571428571429
871,127.42857142857143
872,127.57142857142857
873,127.71428571428571
874,127.85714285714286
875,128.0
876,128.14285714285714
877,128.28571428571428
878,128.42857142857144
879,128.57142857142856
880,128.71428571428572
881,128.85714285714286
882,129.0
883,129.14285714285714
884,129.28571428571428
885,129.42857142857144
886,129.57142857142856
887,129.71428571428572
888,129.85714285714286
889,130.0
890,130.14285714285714
891,130.28571428571428
892,130.42857142857144
893,130.57142857142856
894,130.71428571428572
895,130.85714285714286
896,131.0
897,131.14285714285714
898,131.28571428571428
899,131.42857142857142
900,131.57142857142858
901,131.71428571428572
902,131.85714285714286
903,132.0
904,132.14285714285714
905,132.28571428571428
906,132.42857142857142
907,132.57142857142858
908,132.71428571428572
909,132.85714285714286
910,133.0
911,133.14285714285714
912,133.28571428571428
913,133.42857142857142
914,133.57142857142858
915,133.71428571428572
916,133.85714285714286
917,134.0
918,134.14285714285714
919,134.28571428571428
920,134.42857142857142
921,134.57142857142858
922,134.71428571428572
923,134.85714285714286
924,135.0
925,135.14285714285714
926,135.28571428571428
927,135.42857142857142
928,135.57142857142858
929,135.71428571428572
930,135.85714285714286
931,136.0
932,136.14285714285714
933,136.28571428571428
934,136.42857142857142
935,136.57142857142858
936,136.71428571428572
937,136.85714285714286
938,137.0
939,137.14285714285714
940,137.28571428571428
941,137.42857142857142
942,137.57142857142858
943,137.71428571428572
944,137.85714285714286
945,138.0
946,138.14285714285714
947,138.28571428571428
948,138.42857142857142
949,138.57142857142858
950,138.71428571428572
951,138.85714285714286
952,139.0
953,139.14285714285714
954,139.28571428571428
955,139.42857142857142
956,139.57142857142858
957,139.71428571428572
958,139.85714285714286
959,140.0
960,140.14285714285714
961,140.28571428571428
962,140.42857142857142
963,140.57142857142858
964,140.71428571428572
965,140.85714285714286
966,141.0
967,141.14285714285714
968,141.28571428571428
969,141.42857142857142
970,141.57142857142858
971,141.71428571428572
972,141.85714285714286
973,142.0
974,142.14285714285714
975,142.28571428571428
976,142.42857142857142
977,142.57142857142858
978,142.71428571428572
979,142.85714285714286
980,143.0
981,143.14285714285714
982,143.28571428571428
983,143.42857142857142
984,143.57142857142858
985,143.71428571428572
986,143.85714285714286
987,144.0
988,144.14285714285714
989,144.28571428571428
990,144.42857142857142
991,144.57142857142858
992,144.71428571428572
993,144.85714285714286
994,145.0
995,145.14285714285714
996,145.28571428571428
997,145.42857142857142
998,145.57142857142858
999,145.71428571428572
